image_id,label
610,9
611,3
612,1
613,0
614,7
615,0
616,0
617,0
618,0
619,6
620,0
621,0
622,6
623,0
624,0
625,0
626,9
627,2
628,7
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,4
637,0
638,0
639,0
640,8
641,0
642,0
643,0
644,0
645,7
646,0
647,0
648,0
649,0
650,7
651,7
652,5
653,8
654,0
655,0
656,9
657,7
658,0
659,7
660,0
661,5
662,9
663,0
664,0
665,0
666,5
667,0
668,0
669,0
670,0
671,0
672,1
673,0
674,8
675,0
676,7
677,0
678,1
679,6
680,8
681,0
682,4
683,2
684,0
685,3
686,9
687,1
688,0
689,0
690,0
691,0
692,5
693,3
694,0
695,1
696,5
697,0
698,0
699,0
700,0
701,9
702,0
703,5
704,0
705,0
706,6
707,0
708,0
709,0
710,1
711,0
712,1
713,0
714,5
715,4
716,3
717,1
718,0
719,0
720,0
721,0
722,0
723,7
724,0
725,2
726,0
727,9
728,9
729,7
730,6
731,0
732,0
733,6
734,0
735,0
736,0
737,5
738,7
739,0
740,0
741,3
742,4
743,0
744,0
745,7
746,0
747,0
748,5
749,8
750,0
751,0
752,5
753,0
754,5
755,5
756,0
757,0
758,0
759,8
760,1
761,1
762,0
763,0
764,0
765,0
766,5
767,6
768,7
769,0
770,0
771,2
772,9
773,0
774,0
775,0
776,0
777,8
778,5
779,5
780,0
781,0
782,0
783,4
784,0
785,1
786,0
787,0
788,5
789,0
790,0
791,9
792,0
793,2
794,5
795,0
796,0
797,0
798,0
799,0
800,6
801,0
802,9
803,0
804,6
805,2
806,8
807,1
808,6
809,8
810,9
811,0
812,0
813,0
814,0
815,2
816,8
817,1
818,0
819,5
820,2
821,0
822,7
823,0
824,0
825,5
826,3
827,0
828,8
829,2
830,9
831,0
832,7
833,0
834,0
835,7
836,0
837,0
838,2
839,6
840,2
841,0
842,3
843,1
844,0
845,0
846,2
847,0
848,0
849,6
850,0
851,0
852,0
853,4
854,3
855,0
856,0
857,0
858,4
859,0
860,2
861,0
862,6
863,3
864,0
865,4
866,7
867,4
868,1
869,2
870,3
871,4
872,0
873,0
874,5
875,8
876,2
877,6
878,0
879,0
880,2
881,0
882,3
883,8
884,0
885,9
886,1
887,0
888,0
889,6
890,0
891,0
892,4
893,5
894,5
895,7
896,0
897,0
898,0
899,1
900,0
901,0
902,7
903,0
904,0
905,9
906,3
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,7
915,0
916,3
917,0
918,1
919,7
920,0
921,0
922,4
923,1
924,4
925,0
926,0
927,0
928,7
929,0
930,9
931,2
932,6
933,0
934,0
935,5
936,0
937,0
938,0
939,1
940,0
941,0
942,0
943,0
944,0
945,6
946,4
947,0
948,0
949,0
950,4
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,1
959,0
960,6
961,0
962,0
963,0
964,5
965,4
966,2
967,3
968,4
969,8
970,0
971,8
972,2
973,4
974,0
975,5
976,0
977,0
978,6
979,9
980,8
981,0
982,0
983,0
984,4
985,0
986,0
987,0
988,5
989,0
990,1
991,2
992,0
993,0
994,9
995,0
996,0
997,5
998,1
999,5
1000,4
1001,6
1002,4
1003,0
1004,9
1005,0
1006,0
1007,0
1008,0
1009,2
1010,6
1011,9
1012,3
1013,3
1014,9
1015,8
1016,0
1017,0
1018,4
1019,0
1020,0
1021,0
1022,0
1023,0
1024,2
1025,0
1026,0
1027,0
1028,4
1029,0
1030,5
1031,7
1032,9
1033,6
1034,0
1035,2
1036,4
1037,0
1038,2
1039,8
1040,0
1041,8
1042,0
1043,4
1044,0
1045,5
1046,0
1047,2
1048,0
1049,7
1050,1
1051,4
1052,6
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,4
1061,0
1062,2
1063,0
1064,0
1065,1
1066,7
1067,4
1068,2
1069,0
1070,0
1071,6
1072,6
1073,3
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,2
1086,1
1087,6
1088,0
1089,0
1090,8
1091,5
1092,2
1093,0
1094,4
1095,7
1096,0
1097,0
1098,4
1099,0
1100,0
1101,0
1102,9
1103,7
1104,8
1105,2
1106,0
1107,4
1108,2
1109,3
1110,7
1111,0
1112,0
1113,5
1114,7
1115,0
1116,6
1117,0
1118,4
1119,0
1120,4
1121,3
1122,0
1123,0
1124,0
1125,0
1126,7
1127,6
1128,1
1129,8
1130,0
1131,0
1132,4
1133,0
1134,2
1135,5
1136,6
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,6
1144,5
1145,3
1146,4
1147,3
1148,1
1149,0
1150,0
1151,0
1152,0
1153,3
1154,0
1155,0
1156,0
1157,9
1158,0
1159,0
1160,5
1161,0
1162,0
1163,0
1164,0
1165,6
1166,0
1167,8
1168,0
1169,0
1170,0
1171,5
1172,0
1173,0
1174,0
1175,2
1176,0
1177,0
1178,0
1179,2
1180,2
1181,0
1182,0
1183,0
1184,4
1185,0
1186,0
1187,8
1188,5
1189,3
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,6
1197,0
1198,4
1199,1
1200,3
1201,0
1202,0
1203,8
1204,0
1205,0
1206,6
1207,0
1208,8
1209,3
1210,0
1211,0
1212,6
1213,0
1214,2
1215,1
1216,0
1217,0
1218,2
1219,0
1220,6
1221,0
1222,9
1223,8
1224,1
1225,6
1226,0
1227,0
1228,7
1229,9
1230,3
1231,0
1232,0
1233,0
1234,0
1235,5
1236,2
1237,4
1238,4
1239,0
1240,0
1241,0
1242,0
1243,0
1244,2
1245,6
1246,9
1247,0
1248,4
1249,0
1250,0
1251,0
1252,2
1253,0
1254,3
1255,2
1256,0
1257,0
1258,4
1259,0
1260,2
1261,8
1262,5
1263,5
1264,3
1265,4
1266,7
1267,5
1268,0
1269,4
1270,2
1271,4
1272,2
1273,0
1274,3
1275,0
1276,4
1277,8
1278,7
1279,0
1280,1
1281,9
1282,0
1283,2
1284,0
1285,0
1286,0
1287,0
1288,2
1289,3
1290,0
1291,9
1292,0
1293,0
1294,0
1295,0
1296,3
1297,4
1298,2
1299,5
1300,0
1301,0
1302,0
1303,3
1304,0
1305,0
1306,0
1307,3
1308,0
1309,0
1310,0
1311,9
1312,9
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,4
1324,0
1325,1
1326,3
1327,5
1328,0
1329,1
1330,6
1331,0
1332,0
1333,4
1334,0
1335,0
1336,8
1337,4
1338,0
1339,8
1340,0
1341,9
1342,5
1343,0
1344,0
1345,5
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,4
1358,0
1359,2
1360,4
1361,1
1362,6
1363,0
1364,0
1365,4
1366,0
1367,0
1368,0
1369,0
1370,2
1371,8
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,8
1379,0
1380,4
1381,0
1382,0
1383,9
1384,1
1385,0
1386,0
1387,5
1388,4
1389,6
1390,0
1391,0
1392,0
1393,5
1394,9
1395,0
1396,0
1397,1
1398,5
1399,0
1400,9
1401,0
1402,0
1403,0
1404,0
1405,0
1406,7
1407,0
1408,7
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,9
1416,5
1417,1
1418,0
1419,8
1420,6
1421,5
1422,0
1423,0
1424,0
1425,3
1426,9
1427,0
1428,1
1429,0
1430,6
1431,0
1432,8
1433,7
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,2
1443,0
1444,0
1445,5
1446,6
1447,0
1448,5
1449,5
1450,9
1451,8
1452,6
1453,0
1454,1
1455,6
1456,0
1457,2
1458,0
1459,3
1460,5
1461,6
1462,6
1463,3
1464,0
1465,0
1466,1
1467,8
1468,6
1469,5
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,7
1478,5
1479,0
1480,9
1481,0
1482,0
1483,9
1484,1
1485,8
1486,2
1487,3
1488,9
1489,5
1490,6
1491,8
1492,6
1493,0
1494,0
1495,0
1496,4
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,9
1505,0
1506,0
1507,7
1508,0
1509,9
1510,4
1511,0
1512,6
1513,6
1514,2
1515,0
1516,0
1517,0
1518,6
1519,4
1520,8
1521,8
1522,0
1523,5
1524,0
1525,4
1526,0
1527,0
1528,2
1529,0
1530,4
1531,0
1532,2
1533,0
1534,0
1535,0
1536,5
1537,8
1538,0
1539,2
1540,5
1541,0
1542,5
1543,0
1544,0
1545,0
1546,0
1547,9
1548,0
1549,0
1550,0
1551,0
1552,9
1553,8
1554,4
1555,4
1556,0
1557,0
1558,0
1559,0
1560,3
1561,3
1562,1
1563,9
1564,9
1565,9
1566,0
1567,4
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,2
1576,0
1577,7
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,1
1585,0
1586,2
1587,0
1588,0
1589,0
1590,0
1591,0
1592,3
1593,0
1594,6
1595,0
1596,0
1597,0
1598,3
1599,1
1600,4
1601,0
1602,2
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,5
1610,0
1611,6
1612,0
1613,0
1614,0
1615,0
1616,0
1617,3
1618,0
1619,4
1620,0
1621,0
1622,4
1623,9
1624,4
1625,0
1626,0
1627,5
1628,0
1629,0
1630,0
1631,5
1632,0
1633,0
1634,0
1635,0
1636,3
1637,4
1638,3
1639,2
1640,2
1641,0
1642,0
1643,0
1644,9
1645,3
1646,3
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,2
1654,0
1655,6
1656,7
1657,0
1658,5
1659,0
1660,0
1661,3
1662,0
1663,0
1664,0
1665,3
1666,0
1667,3
1668,0
1669,0
1670,8
1671,0
1672,0
1673,4
1674,0
1675,0
1676,5
1677,0
1678,4
1679,0
1680,5
1681,0
1682,0
1683,8
1684,1
1685,7
1686,0
1687,5
1688,0
1689,0
1690,5
1691,0
1692,5
1693,0
1694,9
1695,0
1696,2
1697,0
1698,9
1699,2
1700,0
1701,0
1702,2
1703,2
1704,5
1705,5
1706,4
1707,1
1708,5
1709,0
1710,4
1711,5
1712,0
1713,7
1714,0
1715,0
1716,4
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,5
1724,0
1725,0
1726,0
1727,7
1728,0
1729,9
1730,0
1731,0
1732,0
1733,7
1734,7
1735,7
1736,0
1737,0
1738,0
1739,0
1740,0
1741,5
1742,0
1743,9
1744,8
1745,0
1746,0
1747,2
1748,0
1749,0
1750,0
1751,0
1752,9
1753,0
1754,8
1755,7
1756,0
1757,9
1758,2
1759,0
1760,6
1761,1
1762,8
1763,0
1764,8
1765,6
1766,0
1767,2
1768,0
1769,0
1770,0
1771,5
1772,6
1773,9
1774,7
1775,1
1776,5
1777,6
1778,0
1779,0
1780,0
1781,0
1782,0
1783,3
1784,5
1785,0
1786,0
1787,0
1788,5
1789,0
1790,6
1791,0
1792,0
1793,3
1794,5
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,4
1805,0
1806,0
1807,0
1808,0
1809,6
1810,0
1811,0
1812,9
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,2
1821,3
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,2
1829,4
1830,5
1831,0
1832,1
1833,0
1834,4
1835,0
1836,0
1837,0
1838,0
1839,0
1840,2
1841,0
1842,6
1843,5
1844,0
1845,0
1846,5
1847,9
1848,4
1849,0
1850,0
1851,0
1852,6
1853,1
1854,0
1855,5
1856,4
1857,7
1858,0
1859,6
1860,0
1861,3
1862,0
1863,0
1864,6
1865,9
1866,3
1867,4
1868,0
1869,7
1870,6
1871,0
1872,8
1873,2
1874,6
1875,0
1876,0
1877,0
1878,7
1879,7
1880,8
1881,0
1882,0
1883,9
1884,0
1885,4
1886,0
1887,0
1888,0
1889,0
1890,5
1891,2
1892,6
1893,0
1894,0
1895,0
1896,1
1897,6
1898,0
1899,7
1900,0
1901,0
1902,0
1903,9
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,9
1912,5
1913,2
1914,0
1915,0
1916,0
1917,0
1918,0
1919,3
1920,3
1921,0
1922,5
1923,8
1924,8
1925,0
1926,9
1927,0
1928,0
1929,0
1930,8
1931,0
1932,5
1933,7
1934,7
1935,0
1936,3
1937,6
1938,0
1939,0
1940,0
1941,4
1942,0
1943,0
1944,0
1945,0
1946,1
1947,1
1948,0
1949,4
1950,6
1951,0
1952,0
1953,2
1954,5
1955,8
1956,8
1957,0
1958,5
1959,5
1960,9
1961,0
1962,8
1963,0
1964,0
1965,3
1966,0
1967,4
1968,0
1969,2
1970,0
1971,3
1972,0
1973,8
1974,0
1975,0
1976,0
1977,2
1978,0
1979,8
1980,6
1981,6
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,4
1992,0
1993,0
1994,4
1995,0
1996,0
1997,1
1998,5
1999,4
2000,1
2001,9
2002,5
2003,0
2004,2
2005,4
2006,8
2007,3
2008,0
2009,5
2010,9
2011,6
2012,3
2013,0
2014,0
2015,0
2016,8
2017,5
2018,0
2019,0
2020,0
2021,7
2022,0
2023,4
2024,0
2025,1
2026,7
2027,0
2028,0
2029,0
2030,9
2031,3
2032,0
2033,0
2034,0
2035,0
2036,7
2037,3
2038,9
2039,0
2040,0
2041,0
2042,0
2043,1
2044,0
2045,0
2046,0
2047,0
2048,5
2049,1
2050,0
2051,9
2052,5
2053,0
2054,0
2055,4
2056,0
2057,0
2058,0
2059,0
2060,0
2061,6
2062,1
2063,7
2064,6
2065,5
2066,0
2067,0
2068,2
2069,4
2070,9
2071,0
2072,0
2073,0
2074,5
2075,0
2076,0
2077,0
2078,0
2079,6
2080,0
2081,6
2082,0
2083,0
2084,0
2085,5
2086,0
2087,0
2088,0
2089,6
2090,3
2091,4
2092,6
2093,0
2094,0
2095,2
2096,1
2097,0
2098,0
2099,7
2100,4
2101,7
2102,5
2103,3
2104,0
2105,9
2106,0
2107,1
2108,0
2109,0
2110,0
2111,0
2112,9
2113,0
2114,0
2115,0
2116,0
2117,4
2118,0
2119,0
2120,5
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,3
2128,0
2129,0
2130,7
2131,0
2132,9
2133,9
2134,0
2135,0
2136,6
2137,0
2138,2
2139,0
2140,4
2141,0
2142,3
2143,1
2144,3
2145,6
2146,0
2147,6
2148,0
2149,3
2150,0
2151,0
2152,0
2153,0
2154,0
2155,3
2156,0
2157,4
2158,5
2159,3
2160,5
2161,6
2162,5
2163,0
2164,8
2165,7
2166,0
2167,8
2168,0
2169,0
2170,1
2171,7
2172,5
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,4
2182,4
2183,0
2184,0
2185,1
2186,0
2187,2
2188,5
2189,0
2190,0
2191,6
2192,0
2193,0
2194,1
2195,0
2196,2
2197,4
2198,0
2199,0
2200,4
2201,3
2202,0
2203,1
2204,8
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,2
2212,9
2213,4
2214,4
2215,0
2216,5
2217,4
2218,0
2219,3
2220,3
2221,0
2222,0
2223,0
2224,0
2225,0
2226,7
2227,0
2228,0
2229,0
2230,0
2231,0
2232,8
2233,0
2234,4
2235,7
2236,0
2237,3
2238,0
2239,5
2240,9
2241,0
2242,0
2243,0
2244,0
2245,0
2246,2
2247,0
2248,0
2249,0
2250,0
2251,3
2252,8
2253,0
2254,0
2255,6
2256,0
2257,4
2258,0
2259,9
2260,0
2261,0
2262,9
2263,0
2264,0
2265,0
2266,0
2267,0
2268,3
2269,8
2270,5
2271,3
2272,0
2273,6
2274,5
2275,0
2276,8
2277,0
2278,5
2279,0
2280,4
2281,0
2282,8
2283,8
2284,9
2285,0
2286,8
2287,0
2288,0
2289,6
2290,0
2291,0
2292,0
2293,0
2294,2
2295,0
2296,0
2297,0
2298,0
2299,0
2300,9
2301,3
2302,3
2303,7
2304,0
2305,9
2306,1
2307,1
2308,0
2309,8
2310,6
2311,2
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,2
2319,0
2320,0
2321,0
2322,3
2323,0
2324,2
2325,1
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,6
2333,0
2334,0
2335,8
2336,0
2337,0
2338,6
2339,9
2340,0
2341,0
2342,0
2343,7
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,8
2352,0
2353,7
2354,8
2355,3
2356,0
2357,0
2358,0
2359,0
2360,0
2361,1
2362,0
2363,3
2364,4
2365,1
2366,0
2367,0
2368,0
2369,6
2370,0
2371,8
2372,9
2373,2
2374,7
2375,6
2376,2
2377,0
2378,3
2379,6
2380,0
2381,0
2382,6
2383,0
2384,8
2385,7
2386,1
2387,0
2388,3
2389,9
2390,6
2391,0
2392,0
2393,5
2394,6
2395,0
2396,4
2397,0
2398,0
2399,0
2400,0
2401,0
2402,1
2403,0
2404,6
2405,0
2406,8
2407,8
2408,0
2409,1
2410,0
2411,0
2412,9
2413,0
2414,0
2415,2
2416,9
2417,0
2418,0
2419,4
2420,5
2421,0
2422,7
2423,0
2424,8
2425,5
2426,0
2427,0
2428,0
2429,0
2430,5
2431,0
2432,0
2433,0
2434,2
2435,6
2436,8
2437,9
2438,7
2439,4
2440,9
2441,0
2442,0
2443,0
2444,0
2445,0
2446,8
2447,0
2448,8
2449,5
2450,0
2451,0
2452,0
2453,1
2454,9
2455,2
2456,0
2457,8
2458,4
2459,0
2460,0
2461,2
2462,0
2463,9
2464,5
2465,7
2466,7
2467,5
2468,0
2469,0
2470,0
2471,2
2472,0
2473,0
2474,0
2475,0
2476,5
2477,0
2478,0
2479,2
2480,0
2481,0
2482,0
2483,0
2484,0
2485,4
2486,5
2487,6
2488,0
2489,5
2490,0
2491,5
2492,0
2493,2
2494,0
2495,0
2496,8
2497,6
2498,0
2499,0
2500,2
2501,6
2502,6
2503,0
2504,0
2505,9
2506,0
2507,0
2508,0
2509,8
2510,3
2511,6
2512,2
2513,5
2514,2
2515,0
2516,5
2517,2
2518,0
2519,0
2520,7
2521,4
2522,4
2523,0
2524,0
2525,0
2526,0
2527,9
2528,6
2529,0
2530,9
2531,0
2532,7
2533,0
2534,0
2535,0
2536,6
2537,1
2538,0
2539,9
2540,2
2541,0
2542,0
2543,9
2544,5
2545,0
2546,0
2547,0
2548,1
2549,0
2550,7
2551,0
2552,6
2553,0
2554,3
2555,0
2556,0
2557,0
2558,0
2559,0
2560,5
2561,6
2562,0
2563,0
2564,0
2565,0
2566,0
2567,2
2568,5
2569,5
2570,6
2571,0
2572,0
2573,8
2574,0
2575,0
2576,0
2577,0
2578,8
2579,9
2580,1
2581,8
2582,0
2583,0
2584,2
2585,0
2586,8
2587,5
2588,0
2589,0
2590,0
2591,5
2592,0
2593,5
2594,6
2595,0
2596,0
2597,0
2598,0
2599,0
2600,9
2601,5
2602,0
2603,0
2604,2
2605,2
2606,4
2607,5
2608,0
2609,0
2610,0
2611,0
2612,0
2613,9
2614,0
2615,0
2616,0
2617,0
2618,0
2619,8
2620,0
2621,8
2622,5
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,9
2630,0
2631,0
2632,5
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,3
2643,8
2644,0
2645,6
2646,5
2647,0
2648,9
2649,7
2650,7
2651,0
2652,0
2653,7
2654,4
2655,5
2656,0
2657,0
2658,0
2659,8
2660,0
2661,0
2662,0
2663,0
2664,0
2665,8
2666,0
2667,0
2668,0
2669,2
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,6
2682,0
2683,0
2684,0
2685,5
2686,7
2687,0
2688,5
2689,1
2690,4
2691,0
2692,8
2693,1
2694,0
2695,0
2696,5
2697,0
2698,0
2699,7
2700,3
2701,8
2702,0
2703,3
2704,0
2705,0
2706,0
2707,3
2708,9
2709,7
2710,6
2711,0
2712,0
2713,0
2714,6
2715,0
2716,0
2717,7
2718,0
2719,0
2720,4
2721,0
2722,0
2723,9
2724,9
2725,0
2726,0
2727,5
2728,0
2729,4
2730,4
2731,0
2732,0
2733,5
2734,5
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,2
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,9
2749,4
2750,0
2751,5
2752,0
2753,4
2754,9
2755,0
2756,6
2757,0
2758,2
2759,0
2760,4
2761,3
2762,1
2763,9
2764,0
2765,0
2766,7
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,1
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,8
2786,9
2787,0
2788,2
2789,8
2790,3
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,7
2798,0
2799,0
2800,0
2801,0
2802,7
2803,0
2804,6
2805,0
2806,0
2807,7
2808,5
2809,0
2810,1
2811,9
2812,5
2813,8
2814,5
2815,5
2816,0
2817,3
2818,0
2819,0
2820,5
2821,6
2822,6
2823,0
2824,7
2825,0
2826,3
2827,0
2828,9
2829,0
2830,0
2831,5
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,0
2839,6
2840,0
2841,0
2842,1
2843,5
2844,0
2845,7
2846,6
2847,0
2848,0
2849,4
2850,0
2851,0
2852,4
2853,0
2854,8
2855,0
2856,3
2857,0
2858,7
2859,7
2860,0
2861,1
2862,0
2863,4
2864,0
2865,0
2866,1
2867,0
2868,0
2869,5
2870,2
2871,0
2872,0
2873,2
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,4
2882,1
2883,0
2884,1
2885,0
2886,0
2887,7
2888,0
2889,0
2890,0
2891,1
2892,5
2893,0
2894,7
2895,7
2896,9
2897,0
2898,4
2899,9
2900,0
2901,3
2902,9
2903,0
2904,0
2905,1
2906,3
2907,9
2908,0
2909,4
2910,0
2911,5
2912,0
2913,0
2914,2
2915,9
2916,1
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,4
2934,8
2935,7
2936,2
2937,5
2938,0
2939,0
2940,0
2941,2
2942,0
2943,8
2944,0
2945,1
2946,4
2947,0
2948,6
2949,0
2950,3
2951,0
2952,0
2953,5
2954,0
2955,0
2956,0
2957,4
2958,0
2959,5
2960,0
2961,8
2962,6
2963,0
2964,2
2965,0
2966,6
2967,0
2968,3
2969,0
2970,9
2971,5
2972,0
2973,3
2974,3
2975,0
2976,7
2977,0
2978,1
2979,0
2980,0
2981,7
2982,5
2983,0
2984,3
2985,0
2986,0
2987,0
2988,6
2989,6
2990,7
2991,0
2992,0
2993,0
2994,7
2995,2
2996,0
